area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
20787.0,134.0,0.6868358844356482,2.1631234395964807,1.7313432835820894,0.6868358844356482,616.7005722522736,2.486676884016922,1.6849742411264306
27029.0,218.0,0.6592628612025996,2.162386046944188,1.0412844036697249,0.6592628612025996,717.7787811756134,2.565149916907266,1.612986025113738
8599.0,84.0,0.385698642899593,4.822353566889651,2.6547619047619047,0.385698642899593,529.3036040067673,2.278865902336616,1.724115973963411
13086.0,123.0,0.415282804827585,4.042305650430647,2.032520325203252,0.415282804827585,629.2691130638123,2.367674242216775,1.6870485604927945
17771.5,175.0,0.5692635828223941,2.508980900300986,1.1828571428571428,0.5692635828223941,626.3401818275452,2.651759747573366,1.6396339838417413
29431.5,187.0,0.7319750979047825,1.7908074786689203,1.2459893048128343,0.7319750979047825,710.8254640102386,2.735665828394888,1.6924415809767588
14837.0,134.0,0.5962708933352127,2.4440938394805776,1.492537313432836,0.5962708933352127,559.185852766037,2.5955584561444103,1.6742091400180747
21370.0,129.0,0.5298837860165471,2.7348501845874065,2.248062015503876,0.5298837860165471,711.8965327739716,2.6145183522275453,1.699037071059598
86001.5,280.0,0.7573177995482391,1.5628171239075113,1.3821428571428571,0.7573177995482391,1194.589966893196,2.8691079317128243,1.790989455611988
33835.0,182.0,0.7962843177053387,1.3476518952911842,1.3461538461538465,0.7962843177053387,730.7249581813812,2.994922378293263,1.711299667872087
16802.0,112.0,0.6186214928958798,2.40710596338168,2.0625,0.6186214928958798,584.2152910232544,2.5401192288485737,1.7032515773272725
22491.0,127.0,0.6237702194814754,2.632519041011808,2.173228346456693,0.6237702194814754,673.1269775629044,2.4267051912180646,1.6702902669054698
22399.0,170.0,0.6013076426619752,2.421995196337925,1.3705882352941177,0.6013076426619752,684.1808038949966,2.621570599012008,1.697719116364756
14342.5,102.0,0.5293852109811579,3.066539266770637,2.343137254901961,0.5293852109811579,583.4873688220978,2.448142377173151,1.7111066534372368
29496.0,160.0,0.7306689685726756,1.800202343800277,1.65625,0.7306689685726756,712.2396757602692,2.756941408503192,1.675858060612398
24472.5,157.0,0.7578325213692838,1.6658004663306774,1.464968152866242,0.7578325213692838,637.0264738798141,2.7615847940787632,1.64606323999952
33799.5,181.0,0.777080665405075,1.3496771979484377,1.3591160220994476,0.777080665405075,739.3107450008392,3.049796792401874,1.731406896957469
21892.5,128.0,0.715419955021116,1.8852269141900235,1.796875,0.715419955021116,620.1147854328156,2.6591517363480754,1.7321642051195965
10411.0,152.0,0.3809340278720349,4.723853427799955,1.4342105263157894,0.3809340278720349,586.0386656522751,2.2004085173759007,1.5838882855466894
14406.0,87.0,0.5523825565612256,2.678257090300971,2.6436781609195403,0.5523825565612256,572.4751760959625,2.458999386368193,1.8059153820061908
25118.0,147.0,0.592382558417285,2.6069833607373174,1.918367346938776,0.592382558417285,729.9554047584534,2.506473746418826,1.7015277500197048
10132.5,165.0,0.4126976852492904,4.089040128744886,1.1515151515151516,0.4126976852492904,555.4528784751892,2.4078099855711947,1.5646559957047583
34466.0,175.0,0.7596761587123516,1.900569783606044,1.5771428571428572,0.7596761587123516,755.0681047439575,2.5789585294881925,1.6742086579688638
9860.0,143.0,0.4333370983341563,4.078601894516267,1.3916083916083917,0.4333370983341563,534.7249567508698,2.3210181537808032,1.5635232653534203
26583.5,191.0,0.7688276442928883,1.5664187817295545,1.099476439790576,0.7688276442928883,659.1686081886292,2.784977546788732,1.6438119904953346
12620.0,109.0,0.5373758878153367,2.6636169701436145,1.972477064220184,0.5373758878153367,543.2447296380997,2.5315145563199466,1.6766812643151223
16824.5,135.0,0.6211217855757657,2.330502452483661,1.5925925925925926,0.6211217855757657,583.4284918308258,2.5443761700229506,1.6669385480880736
21231.0,113.0,0.5257561985169394,2.7388578240309047,2.646017699115044,0.5257561985169394,712.3574266433716,2.5763347623323702,1.7290228802023582
16767.0,129.0,0.6230493880858555,2.3837568621237213,1.689922480620155,0.6230493880858555,581.529000043869,2.5217748864092178,1.6758760808180664
32371.5,182.0,0.8585516811065563,1.359112467214773,1.28021978021978,0.8585516811065563,688.340182185173,2.9073560162573187,1.6586510414100557
11173.5,65.0,0.4437779762580149,4.236761832485925,3.8,0.4437779762580149,562.4924221038818,2.247877121163819,1.8028603272560315
21509.5,130.0,0.7063504952722021,1.80266847896166,1.807692307692308,0.7063504952722021,618.600066781044,2.754089447439416,1.6947947035097095
28744.0,171.0,0.8095843955157872,1.368972572349513,1.345029239766082,0.8095843955157872,667.9554070234299,2.8588802348257243,1.6657242070409723
19558.0,143.0,0.6534797300504922,2.2347852933075343,1.6223776223776225,0.6534797300504922,613.2691133022308,2.478036958414249,1.6353843021392822
21913.0,177.0,0.7144116611664421,1.8796492510998188,1.0903954802259888,0.7144116611664421,620.842707157135,2.6615598568002343,1.6779532625868514
17675.0,105.0,0.5712891464351864,2.558389699880813,2.4761904761904763,0.5712891464351864,623.5289993286133,2.6007441254036414,1.7082986282975707
24466.0,189.0,0.7598456855975163,1.648221405019416,1.052910052910053,0.7598456855975163,636.0975410938263,2.7563647771407846,1.639426652303676
14119.5,156.0,0.3903217830722838,4.545924903346195,1.705128205128205,0.3903217830722838,674.2224297523499,2.305025771155597,1.5976834828254736
14141.5,140.0,0.6029630751496796,2.6963940349212168,1.3857142857142857,0.6029630751496796,542.8843376636505,2.484435851179725,1.625402208573804
12229.5,155.0,0.5481095306054674,3.1621454060062484,1.1612903225806452,0.5481095306054674,529.5117551088333,2.4102949942644325,1.5806321048024874
17336.5,199.0,0.5064347040181844,3.177350982664381,1.0804020100502512,0.5064347040181844,655.8792852163315,2.499958696421569,1.5842494811988683
20880.5,161.0,0.5191001356493292,3.041507027589754,1.590062111801242,0.5191001356493292,710.9675970077515,2.5146398190811805,1.704958266205639
14497.5,176.0,0.5375877127826413,3.006495522758576,1.0738636363636365,0.5375877127826413,582.1391719579697,2.499834568249921,1.5949018409807387
14241.0,203.0,0.3992313858183707,4.526594392249054,1.137931034482759,0.3992313858183707,669.5188934803009,2.2219158667545456,1.5426702614753478
19039.5,169.0,0.5408524452216531,3.0861960546303253,1.4201183431952662,0.5408524452216531,665.1097323894501,2.4401586148350964,1.6261851647663816
12192.5,90.0,0.4798572023471945,3.584273372267516,2.566666666666667,0.4798572023471945,565.0609630346298,2.3802448614800533,1.760314526587632
21309.0,123.0,0.6795589716171037,2.0108656396755937,1.9593495934959348,0.6795589716171037,627.7300099134445,2.6706284802383857,1.7245329942677048
17679.5,103.0,0.5625063376725167,2.548607105362044,2.5533980582524274,0.5625063376725167,628.4579309225082,2.638539767764936,1.7170981719194214
28890.5,189.0,0.7633127945723801,1.5422547003539289,1.1904761904761905,0.7633127945723801,689.6538897752762,2.819361229817375,1.665830651631102
13815.0,83.0,0.3857899600069458,4.7220568646419,3.566265060240964,0.3857899600069458,670.8183221817017,2.3151014990819165,1.7699691878145165
29252.0,193.0,0.7271847190288663,1.6021748920915515,1.1398963730569949,0.7271847190288663,710.9848428964615,2.9203378260953152,1.7215129367953064
22872.0,182.0,0.6710286461948036,2.239045516785592,1.2637362637362637,0.6710286461948036,654.4650707244873,2.543325206924131,1.588507453214775
10157.5,61.0,0.4473746874658834,3.971038095086074,3.885245901639344,0.4473746874658834,534.149275302887,2.370302023264246,1.7924472325600234
23361.0,180.0,0.4619763102181449,1.4826914742260842,1.1,0.4619763102181449,797.1513644456863,3.621551256245,2.1088660435071067
16393.5,99.0,0.6205470974713639,2.341817529210373,2.404040404040404,0.6205470974713639,576.1736596822739,2.573141943837637,1.7097141236862723
14171.0,167.0,0.6007713526899466,2.6796062272564414,1.035928143712575,0.6007713526899466,544.4406869411469,2.46326295240552,1.6012961380621966
20016.0,114.0,0.6844368475016168,2.271804238837553,2.149122807017544,0.6844368475016168,606.2152915000916,2.478971559240412,1.6886219818944057
11169.5,64.0,0.4449287071010803,4.237051934271587,3.875,0.4449287071010803,561.6639946699142,2.236341155390369,1.80020511112152
14335.5,85.0,0.5023103954668008,3.452403371241413,3.0,0.5023103954668008,598.8599524497986,2.3727513883964155,1.761352801322937
9733.0,81.0,0.4381683907879106,4.190553619580342,2.7777777777777777,0.4381683907879106,528.3330408334732,2.278727831594494,1.7265785648152718
14525.0,114.0,0.5567835177221452,2.676369019728745,1.9649122807017545,0.5567835177221452,572.5584352016449,2.396930963293024,1.693959867460488
17410.5,96.0,0.6461602393934729,2.481394510796717,2.5,0.6461602393934729,581.889389872551,2.4541550519812234,1.7318136603349732
12607.0,82.0,0.5383464792695583,3.0646979684556936,2.804878048780488,0.5383464792695583,542.4751765727997,2.4382849847362227,1.7387024890153835
12501.0,177.0,0.505702275800582,3.4840346042710646,1.0225988700564972,0.505702275800582,557.3523743152618,2.2572319754704164,1.5568502075845303
16694.5,103.0,0.6260892860863047,2.3502720673897253,2.2427184466019416,0.6260892860863047,578.8599519729614,2.451101166245068,1.7331136286615612
12003.5,76.0,0.520025071913391,3.280011095872675,3.0,0.520025071913391,538.575680732727,2.4200659655766845,1.7716305287260758
10950.0,67.0,0.4523066394184333,3.94013220039767,3.626865671641791,0.4523066394184333,551.5634890794754,2.385000138248928,1.7792370615466948
32467.5,217.0,0.5363679777965193,1.5904199619498811,1.0783410138248848,0.5363679777965193,872.1635566949844,3.2625859354816864,1.9338438064190344
22373.5,174.0,0.5755762557216338,2.691891570938128,1.4827586206896552,0.5755762557216338,698.9087237119675,2.5299262413006254,1.6178442678517766
93215.0,296.0,0.7627311750734986,1.3672186961072088,1.3074324324324325,0.7627311750734986,1239.2590100765228,3.092960577067793,1.8144348610197991
12160.0,71.0,0.457857410902074,3.743535425148533,3.563380281690141,0.457857410902074,577.7056239843369,2.3099929061997937,1.783042049334373
9631.0,63.0,0.4403568248539799,4.269033171323056,3.6666666666666665,0.4403568248539799,524.2497808933258,2.2250794442335686,1.7831625200453258
24901.5,125.0,0.6391396757145762,2.341430380610204,2.32,0.6391396757145762,699.7127656936646,2.5615322308508377,1.6860548570931675
17351.0,180.0,0.6341228364865338,2.552365828650084,1.038888888888889,0.6341228364865338,586.3818105459213,2.446011839015853,1.597770600942565
36731.5,205.0,0.8204139090319766,1.1354733585023822,1.175609756097561,0.8204139090319766,750.0802953243256,3.2304246611561727,1.6817943841352592
22593.5,159.0,0.5886687648678606,2.5945633712163017,1.6163522012578615,0.5886687648678606,694.4823175668716,2.52886592090528,1.6694286479972875
8910.5,172.0,0.3992309168892842,4.474232570731051,1.005813953488372,0.3992309168892842,529.5950121879578,2.376911866319051,1.5350580063419066
20555.0,160.0,0.6990413376094754,1.729066468230858,1.2,0.6990413376094754,607.8721457719803,2.8198439493444303,1.7269095050340348
14826.0,113.0,0.5968643317644687,2.4664141872473904,1.982300884955752,0.5968643317644687,558.70057284832,2.5956616858074413,1.6578652013303263
31073.5,203.0,0.8022689768164178,1.3360187086679332,1.0492610837438423,0.8022689768164178,697.6538887023926,3.001737318733656,1.677052617073059
13156.5,178.0,0.4250724569221151,4.024184293736886,1.1573033707865168,0.4250724569221151,623.6538883447647,2.295144469120477,1.6240986675644915
22646.0,208.0,0.6333345844206834,2.568496605074352,1.0096153846153846,0.6333345844206834,670.3229387998581,2.455779985292668,1.6036433942580337
25338.0,164.0,0.7384571193435431,1.65895867456655,1.3414634146341464,0.7384571193435431,656.6416968107224,2.819026421725595,1.7100044187779229
9751.0,62.0,0.398680727506135,4.250030005371071,3.983870967741936,0.398680727506135,554.3919163942337,2.372351278787164,1.794148596745093
29448.5,207.0,0.7002335830888651,1.7790705967806628,1.0193236714975846,0.7002335830888651,726.9675966501236,2.808388900623041,1.7391569297849847
19640.0,187.0,0.6280589402027684,2.053888331106394,1.0909090909090908,0.6280589402027684,626.8670934438705,2.546336528608008,1.6032406481940422
31005.5,193.0,0.7995915334293511,1.336864034532016,1.1243523316062176,0.7995915334293511,698.0559097528458,3.008850004223281,1.7025753896410871
13952.5,111.0,0.3692460554398985,4.696665856772216,2.63963963963964,0.3692460554398985,689.085347533226,2.403463280092855,1.705656800824817
14074.0,115.0,0.6023289782791925,2.714922688943449,1.8434782608695648,0.6023289782791925,541.872144818306,2.4665799108828748,1.65710136030063
12621.0,96.0,0.5298660378982913,2.684243734812085,2.3541666666666665,0.5298660378982913,547.1025933027267,2.6289468705624275,1.6990763767165429
29476.5,149.0,0.7242172949940716,1.805081826825592,1.8053691275167785,0.7242172949940716,715.168608546257,2.736892522972406,1.7109296855173612
27439.0,179.0,0.6423842391057272,1.7628348156609193,1.3743016759776536,0.6423842391057272,732.6416990756989,2.850374948745748,1.7238628213545857
16070.0,202.0,0.4751556618459378,3.63978313625596,1.0643564356435644,0.4751556618459378,651.9209176301956,2.2992187239332336,1.5633595147007089
26853.0,163.0,0.6774784603204265,1.578886950263372,1.539877300613497,0.6774784603204265,705.7543960809708,3.033419994171043,1.7047207634806056
35120.5,202.0,0.7691159209808051,1.2486267950148224,1.1534653465346534,0.7691159209808051,757.5117546319962,3.125615418930218,1.7414063324873474
14158.0,149.0,0.598709875133063,2.693581234524276,1.2751677852348993,0.598709875133063,545.1269776821136,2.4673583478852152,1.6080441819531377
8447.0,57.0,0.3782218843520784,4.7021980530370655,4.175438596491228,0.3782218843520784,529.7644995450974,2.326361608966081,1.7958118628647368
18062.0,116.0,0.6275781677950415,2.227619918057678,2.0086206896551726,0.6275781677950415,601.3868638277054,2.6425541074412,1.723171529592279
29136.5,144.0,0.7777744798524456,1.7591509246310395,1.7708333333333333,0.7777744798524456,686.114785194397,2.6788489246468155,1.719585927805506
22013.0,186.0,0.5878917062916729,1.42103656581782,1.1505376344086022,0.5878917062916729,685.9554044008255,2.942700696263481,1.7148885110020635
21669.5,127.0,0.7160917792015437,1.895977586171888,1.84251968503937,0.7160917792015437,616.658941745758,2.639866707696273,1.7081965145311857
22168.0,187.0,0.6016664942002955,1.9147433265004647,1.0962566844919786,0.6016664942002955,680.4406877756119,2.8899548046211487,1.7358180810602344
17445.5,104.0,0.6365380035486516,2.474577635973992,2.2884615384615383,0.6365380035486516,586.8599519729614,2.467897423207972,1.7159647718507645
21116.0,173.0,0.6828955506803012,2.344499192294963,1.260115606936416,0.6828955506803012,623.3523730039597,2.481571288261005,1.5942515933605106
14468.0,149.0,0.5400121350619242,3.0236038492278845,1.429530201342282,0.5400121350619242,580.2396765947342,2.45384812145441,1.6028720347920835
32315.0,217.0,0.5484632495435898,1.5853127227415456,1.0737327188940091,0.5484632495435898,860.4650715589523,3.248624622488084,1.9121446034643383
14624.5,168.0,0.5463102428815022,2.625244877315976,1.1547619047619049,0.5463102428815022,579.9970355033875,2.478368505215401,1.6022017555342194
14068.0,139.0,0.5442024201565817,2.863440522166843,1.525179856115108,0.5442024201565817,569.9554061889648,2.38938049559278,1.6238045760369368
17264.0,163.0,0.5064075951672414,3.1998473216497816,1.49079754601227,0.5064075951672414,654.5239465236664,2.471364549568871,1.6121279471026266
26581.0,140.0,0.6397435449452638,2.037320987785911,2.007142857142857,0.6397435449452638,722.5828230381012,2.710177285732591,1.716348748309029
22485.0,146.0,0.6304350585561562,2.5855369892548543,1.7397260273972603,0.6304350585561562,669.4701224565506,2.4573795691123537,1.6736753061413765
23562.5,135.0,0.6312432729219596,1.711887245106405,1.762962962962963,0.6312432729219596,684.8843371868134,2.9454736713056207,1.836151038034352
21966.0,156.0,0.7135794750700978,1.895536440281044,1.4230769230769231,0.7135794750700978,621.9554055929184,2.688112412251551,1.6453846708807365
22016.5,143.0,0.6060953184544892,1.9083528691471463,1.6153846153846154,0.6060953184544892,675.6295049190521,2.779114130035679,1.8064960024573584
22418.5,120.0,0.6267197052535627,2.618024829628402,2.2583333333333333,0.6267197052535627,670.4579310417175,2.455967827456743,1.7147261663471036
31031.5,202.0,0.8091813397780808,1.3352701875242967,1.0247524752475248,0.8091813397780808,694.1980460882187,2.957951166975097,1.697305736157014
26564.0,204.0,0.6361627884509585,2.0149538283293094,1.1176470588235294,0.6361627884509585,724.3818110227585,2.7015660875618983,1.676809747737867
22645.5,192.0,0.5901236656577799,2.5744087765077985,1.203125,0.5901236656577799,694.423442363739,2.569194189576248,1.6416629843114396
26687.5,134.0,0.665813389269523,2.18481710774222,2.111940298507463,0.665813389269523,709.7127640247345,2.588007079842353,1.7019490743998429
41154.5,229.0,0.8244799170556868,1.0398950693555715,1.0087336244541485,0.8244799170556868,791.997035741806,3.335051978107623,1.7217326863952305
26715.0,139.0,0.6759673784277888,2.1805278359591345,2.014388489208633,0.6759673784277888,704.7249579429626,2.566945027561468,1.6819211406753285
14391.0,92.0,0.5413278182911653,2.679484862802431,2.510869565217391,0.5413278182911653,577.9898951053619,2.4216815304212065,1.7894423997070028
13030.0,78.0,0.5331329082704034,3.253096185382489,3.0384615384615383,0.5331329082704034,554.1909054517746,2.302300025868776,1.7593362077834114
22147.0,157.0,0.6003868754264224,1.9135645342635208,1.414012738853503,0.6003868754264224,680.842707157135,2.8346748991101336,1.796418752393496
19523.5,143.0,0.650355295937161,2.2345326442309097,1.6223776223776225,0.650355295937161,614.1980451345444,2.513438274052094,1.6378614536921183
11408.0,127.0,0.4402429121830861,4.130137543856599,1.7559055118110236,0.4402429121830861,570.6416962146759,2.332351615902194,1.6304048463276457
12362.0,156.0,0.4641473967648665,3.843102061630148,1.3461538461538465,0.4641473967648665,578.5239491462708,2.3562634785938443,1.5806665277220513
9666.0,63.0,0.4419571248093209,4.264266203787229,3.6666666666666665,0.4419571248093209,524.2497808933258,2.1935253512476933,1.7831625200453258
14259.0,203.0,0.3997359969392123,4.52995721396089,1.137931034482759,0.3997359969392123,669.5188933610916,2.300879856710055,1.542670261200672
15062.0,156.0,0.5448232952836806,3.0631153876339545,1.3461538461538465,0.5448232952836806,589.4112478494644,2.4491642687575648,1.61041324549034
19424.0,106.0,0.6503842331076671,2.2608979846758204,2.30188679245283,0.6503842331076671,612.6173107624054,2.543392162644176,1.7503351736068726
17124.0,95.0,0.6281345583692813,2.614945092054796,2.5052631578947366,0.6281345583692813,585.3036031723022,2.426772050603649,1.7576684779949017
25123.0,125.0,0.6004173520983003,2.636196307868771,2.432,0.6004173520983003,725.1269789934158,2.369739731882796,1.6902726783063309
15313.0,199.0,0.4211903156426215,4.007074147836219,1.150753768844221,0.4211903156426215,675.9209146499634,2.291575001008772,1.5792544734812228
28860.0,220.0,0.6201089002289907,2.1766992264842164,1.059090909090909,0.6201089002289907,764.7493438720703,2.641104212361616,1.6881883970685878
19008.0,178.0,0.5441806932561709,2.79270264129935,1.303370786516854,0.5441806932561709,662.5239444971085,2.4915570766029305,1.615912059749045
11078.0,163.0,0.4890074393166669,3.5510992441618856,1.098159509202454,0.4890074393166669,533.5533847808838,2.2388221774105768,1.5600976163183735
27368.0,158.0,0.6447361584818848,1.7619980987951518,1.6075949367088609,0.6447361584818848,730.3574253320694,2.901766091689009,1.7727121974079354
15221.0,158.0,0.4097739217526331,4.073817521095139,1.639240506329114,0.4097739217526331,683.2102398872375,2.3140683205581567,1.6383938606408577
18908.0,171.0,0.5450699228004603,2.596517923529705,1.3567251461988303,0.5450699228004603,660.2396771907806,2.604449991680043,1.638311854071416
12711.0,162.0,0.5270788970680412,2.644703384420263,1.0802469135802468,0.5270788970680412,550.4995611906052,2.488415576239411,1.6335298551650004
21359.5,209.0,0.5169564113460778,2.6784921801216868,1.105263157894737,0.5169564113460778,720.5655754804611,2.587704345834821,1.637649035182866
28867.5,187.0,0.8057789935248119,1.3627207815547564,1.1871657754010696,0.8057789935248119,670.9675990343094,2.97815174169259,1.640507577101001
16026.0,203.0,0.4726526650799226,3.6256239977727183,1.0591133004926108,0.4726526650799226,652.7493464946747,2.246784133494864,1.561601307403528
26603.5,148.0,0.6387459211217548,2.0360736879447328,1.898648648648649,0.6387459211217548,723.4528810977936,2.6806234279774737,1.686370352209309
35218.0,202.0,0.7872932227652066,1.2460073012486454,1.113861386138614,0.7872932227652066,749.7543947696686,3.158673242510479,1.7558650931373971
10282.5,65.0,0.439382878594667,3.7667805113508255,3.523076923076923,0.439382878594667,542.291411280632,2.311665487384796,1.844528609798068
8425.5,50.0,0.3823758060309862,4.746172828470083,4.76,0.3823758060309862,526.2081506252289,2.319618298813292,1.827111634115378
11106.0,108.0,0.4497684326409895,3.8281463097105775,2.101851851851852,0.4497684326409895,557.0437183380127,2.0949910353014523,1.6628170696657096
19372.0,124.0,0.6052167052505816,2.094137146125269,1.9193548387096773,0.6052167052505816,634.2152910232544,2.602940976853428,1.7519759420531889
52013.5,291.0,0.5177204210815188,2.71741582589688,1.3195876288659794,0.5177204210815188,1123.609295487404,2.3601708597190525,1.6646063636850428
16778.0,109.0,0.6215599287603669,2.329871597638908,2.128440366972477,0.6215599287603669,582.41630256176,2.5447603656852955,1.707965696662053
21454.0,179.0,0.6709364516316233,1.9958248799908584,1.1396648044692737,0.6709364516316233,633.8965328931808,2.723283064648161,1.655082331313788
16682.5,101.0,0.6198726646805554,2.4107085035475584,2.3168316831683167,0.6198726646805554,581.5462454557419,2.46829834366065,1.735958941658931
11269.5,84.0,0.4367906351261641,4.188767456719174,2.9047619047619047,0.4367906351261641,569.4041088819504,2.308144120979448,1.7359881368352146
17289.0,130.0,0.6262842657432296,2.575575436389418,1.7,0.6262842657432296,588.9848428964615,2.4475074304956577,1.6780194954315142
16935.0,160.0,0.6310359210575431,2.3774780178712525,1.28125,0.6310359210575431,580.7249585390091,2.452215433386997,1.591027283668518
10994.0,125.0,0.4793706959347129,3.590822569959385,1.632,0.4793706959347129,536.8427066802979,2.2963752199202463,1.631740749788139
25018.5,117.0,0.5952650303541345,2.632616999844831,2.606837606837607,0.5952650303541345,726.7422026395798,2.405205920192901,1.7221379209468717
12987.5,82.0,0.5280398092018849,3.241403549623939,2.8536585365853657,0.5280398092018849,555.9482654333115,2.3117510698779387,1.7593299539028844
29500.0,172.0,0.7140605532424547,1.7631246089557793,1.447674418604651,0.7140605532424547,720.5239462852478,2.8008024263375777,1.711458304715553
17255.5,163.0,0.5070654849030563,3.198811398776143,1.49079754601227,0.5070654849030563,653.9381601810455,2.463645110495712,1.6106851235986344
23407.5,158.0,0.6824030166279602,1.6022715468978794,1.4746835443037976,0.6824030166279602,656.5411915779114,2.719959886959453,1.6791334822964483
10051.0,84.0,0.4249803319108612,4.20454282990323,2.75,0.4249803319108612,545.1614686250687,2.254434148135536,1.730671328968472
24665.0,148.0,0.7038209398476258,1.888821751688353,1.6756756756756757,0.7038209398476258,663.6122587919235,2.694781279195973,1.6757885323028372
13943.0,85.0,0.5877557428422352,2.7974617035002893,2.717647058823529,0.5877557428422352,545.9898951053619,2.432344667665268,1.7278161237511451
14445.5,87.0,0.5511706102910903,2.6792643199144366,2.6436781609195403,0.5511706102910903,573.8893896341324,2.378820937483081,1.8103766234515213
65255.0,238.0,0.4704622103530957,1.4861447338711824,1.592436974789916,0.4704622103530957,1320.2295730113983,3.7834852919784967,2.1397561961286846
12887.5,134.0,0.4896817722806431,2.930855089016966,1.5895522388059702,0.4896817722806431,575.0853469371796,2.6103931255236192,1.657306475323284
21909.5,177.0,0.7156473903764361,1.8797654736160527,1.0960451977401129,0.7156473903764361,620.2569215297699,2.635655945000793,1.671851540511509
18550.5,170.0,0.6291912476416905,2.33758103477744,1.1941176470588235,0.6291912476416905,608.6833267211914,2.5513031318014687,1.631858784775312
17774.0,122.0,0.6353745614577349,2.403478111329798,1.8688524590163933,0.6353745614577349,592.9015810489655,2.52208967396243,1.6940045172827585
22237.0,141.0,0.6108044904374358,1.9354054795746969,1.7375886524822697,0.6108044904374358,676.3818098306656,2.849117253790072,1.7522844814265948
11492.0,149.0,0.4752018904470418,3.491049086670428,1.3154362416107384,0.4752018904470418,551.2691138982773,2.4006855892530368,1.597881489560224
14758.0,90.0,0.5985824079978269,2.5016878435708576,2.588888888888889,0.5985824079978269,556.6173130273819,2.5171538124444863,1.7232734149454547
12200.0,123.0,0.4510816560735965,3.89218542017834,1.8780487804878048,0.4510816560735965,582.9848437309265,2.3957712368925934,1.646849841047815
11041.0,153.0,0.4827592934412163,3.546634988350448,1.2091503267973855,0.4827592934412163,536.0975413322449,2.2385050668018165,1.586087400391257
20078.5,175.0,0.679932965502819,2.231020795990309,1.1485714285714286,0.679932965502819,609.1686089038849,2.545489610915865,1.620129278999694
14111.0,162.0,0.5491671464788844,2.8492971689880284,1.2037037037037035,0.5491671464788844,568.2396758794785,2.398559697862444,1.5917077755727689
21119.0,173.0,0.6804324584712974,2.3422372618266434,1.260115606936416,0.6804324584712974,624.5239471197128,2.486699075412832,1.597247946597731
52867.0,185.0,0.5957764289252442,1.9308917779836448,2.091891891891892,0.5957764289252442,1055.9797908067703,2.6732347907621934,1.846118515396452
14160.5,140.0,0.6019347200119839,2.6975163822474504,1.3928571428571428,0.6019347200119839,543.712764620781,2.476143495834488,1.6230231779724804
10162.5,64.0,0.4415286883775556,3.95249333841434,3.71875,0.4415286883775556,537.8061295747757,2.3414707300609363,1.7808149985919726
21341.0,126.0,0.667154700963873,2.0048480684904417,1.9365079365079363,0.667154700963873,634.014279961586,2.693687140447154,1.7135521080042866
14066.5,147.0,0.5468548197488635,2.87401370090557,1.3877551020408163,0.5468548197488635,568.5411913394928,2.3657891331442604,1.619775473901689
22208.0,183.0,0.6079001845064759,1.918615240821124,1.1639344262295082,0.6079001845064759,677.5533841848373,2.860709852869978,1.7109933944061548
14495.0,113.0,0.5627996244725096,2.677435151374409,1.982300884955752,0.5627996244725096,568.9015831947327,2.411139635096838,1.6881352617054382
28780.5,171.0,0.7951961898759418,1.3687319681429155,1.327485380116959,0.7951961898759418,674.3990565538406,2.9296586662189616,1.6944699913413082
26310.0,164.0,0.7661218570003985,1.580522024349244,1.4329268292682926,0.7661218570003985,656.9259680509567,2.763510226764389,1.6464309976214455
12787.0,88.0,0.4908920554531387,2.962070468047046,2.75,0.4908920554531387,572.1320313215256,2.541870065540941,1.7337334282470471
11995.0,71.0,0.5338611875020387,3.293772948685376,3.2535211267605635,0.5338611875020387,531.3624786138535,2.384198946893892,1.7594784060061373
64801.0,253.0,0.6458944326482045,1.5984656239316466,1.5296442687747036,0.6458944326482045,1122.8326053619385,2.818050824398867,1.754425945878029
11055.0,136.0,0.4848688025983115,3.595839632331362,1.4779411764705883,0.4848688025983115,535.2691141366959,2.3180111349748964,1.5883356502572576
19470.0,122.0,0.6436167342161472,1.8206657956539496,1.9098360655737705,0.6436167342161472,616.558435678482,2.6468252880249006,1.736784325854879
12981.0,98.0,0.5230103281280313,3.208613004087537,2.306122448979592,0.5230103281280313,558.4751769304276,2.213213162374723,1.7236888176865048
24706.5,115.0,0.6074044846195442,2.830463607192629,2.6,0.6074044846195442,714.9432135820389,2.322187796734962,1.7269159748358427
28674.5,181.0,0.78626683128118,1.7490992626927897,1.287292817679558,0.78626683128118,676.9675962924957,2.6681343347418607,1.6351874306582022
24695.5,199.0,0.6844167841365253,1.6342920664839795,1.0251256281407035,0.6844167841365253,673.3696191310883,2.7422603831224097,1.6708923551639907
12312.0,107.0,0.4132540376362318,4.363054660585123,2.392523364485981,0.4132540376362318,611.8721449375153,2.348916659166372,1.6855981954201522
25196.0,148.0,0.5959979653906438,2.6192279807205185,1.9864864864864864,0.5959979653906438,728.8670933246613,2.48175167101957,1.649020573132718
14810.0,113.0,0.5962202061287485,2.4610981064213475,1.982300884955752,0.5962202061287485,558.7005721330643,2.596315444152699,1.657865199207906
33726.5,186.0,0.7468490209901039,1.3510266023310684,1.3118279569892473,0.7468490209901039,753.3107432126999,3.119891899669943,1.7518854493318603
22656.5,175.0,0.5811434416983076,2.5777486500306632,1.4457142857142855,0.5811434416983076,699.9381603002548,2.5461137724956595,1.6353695334118103
