area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
20095.5,176.0,0.6812759630395714,2.229884383600049,1.1420454545454546,0.6812759630395714,608.82546210289,2.560908929448217,1.614921650140292
26907.5,183.0,0.6717939706235773,1.5581435504376522,1.2240437158469946,0.6717939706235773,709.4528793096542,3.0546189916478848,1.743127467591288
26734.0,169.0,0.6696395587208552,1.569926558444506,1.378698224852071,0.6696395587208552,708.2985506057739,2.9945097050025264,1.7619366930491889
19625.5,119.0,0.7216271631161362,1.9672755823147523,1.9579831932773109,0.7216271631161362,584.6000671386719,2.6195599176807125,1.660795645280318
23545.0,153.0,0.6488656550939474,1.7083788974357632,1.4509803921568627,0.6488656550939474,675.2691135406494,2.925119273413728,1.8007176361083983
24771.0,165.0,0.7595934280052733,1.4984145829266469,1.2606060606060605,0.7595934280052733,640.1564157009125,2.954435672711317,1.716237039412634
9750.0,66.0,0.4054656977237221,4.239920249522667,3.6666666666666665,0.4054656977237221,549.7056242227554,2.3686398340142736,1.7847585202037517
15797.5,105.0,0.4532153932354159,3.706772481633835,2.6476190476190475,0.4532153932354159,661.8305160999298,2.206033724298506,1.7280170133157435
20963.0,112.0,0.6759468887908947,2.384999244142937,2.2232142857142856,0.6759468887908947,624.2741650342941,2.405969960488658,1.7292913158844714
25027.5,121.0,0.5943560900414784,2.6226475167476835,2.462809917355372,0.5943560900414784,727.4284936189651,2.5126907406771752,1.7361061900213963
21987.5,180.0,0.5819878271915213,1.4273509018181856,1.227777777777778,0.5819878271915213,689.0264722108841,3.044887157197626,1.7182705042665438
26069.5,144.0,0.7657955101776098,1.6459670162731554,1.7013888888888888,0.7657955101776098,654.055911064148,2.816592278136611,1.6813776634039792
25059.5,117.0,0.5976022013466625,2.633844639378599,2.6153846153846154,0.5976022013466625,725.9137762784958,2.3736821711352603,1.7161082181524725
24491.5,176.0,0.7556388996009193,1.6554929327214536,1.1761363636363635,0.7556388996009193,638.198047041893,2.743585231243201,1.666313438751679
34853.5,196.0,0.7541448969376332,1.7103620635074128,1.3520408163265305,0.7541448969376332,762.0802944898605,2.7313152360727173,1.6531025910842962
12729.0,129.0,0.5475369819186138,3.0159667226952367,1.573643410852713,0.5475369819186138,540.4995620250702,2.4638708505336924,1.6280107289911754
28591.5,150.0,0.7829244990716295,1.756414208502038,1.6466666666666667,0.7829244990716295,677.4284950494766,2.6622569428161955,1.7063690051624096
21430.0,141.0,0.6851718551595587,2.006879386890388,1.680851063829787,0.6851718551595587,626.9259691238403,2.629596525086764,1.6585343098514294
29470.5,205.0,0.7322379164437623,1.782902648906726,1.0292682926829269,0.7322379164437623,711.168606877327,2.710473245875188,1.7095399203781898
31089.5,203.0,0.8007791770445648,1.3365213525130415,1.0591133004926108,0.8007791770445648,698.482315659523,2.990586617169689,1.6710103245443135
11991.0,71.0,0.5336831598340365,3.2937491812494994,3.2535211267605635,0.5336831598340365,531.3624784946442,2.386125372693213,1.7594784056114046
10523.5,147.0,0.4574719645420095,3.819107063859884,1.3197278911564625,0.4574719645420095,537.6538903713226,2.352123208631173,1.5766976257223535
30960.0,187.0,0.780649847576173,1.3447053497257622,1.1978609625668448,0.780649847576173,705.9554061889648,3.050381928270472,1.717653056420839
19996.0,116.0,0.6784977578134562,2.2697670984527045,2.0948275862068964,0.6784977578134562,608.5584367513657,2.525183987946322,1.695148848889598
24635.0,182.0,0.7054535699915627,1.8768971211531755,1.175824175824176,0.7054535699915627,662.4406849145889,2.6871038726305634,1.6728300124105782
12708.0,162.0,0.5269544966198678,2.6422840334835898,1.0802469135802468,0.5269544966198678,550.4995619058609,2.507290213413757,1.633529857287421
18343.0,109.0,0.6389759874449952,2.383301712380604,2.1376146788990824,0.6389759874449952,600.6173121929169,2.5156617437351407,1.7561909713243182
19660.5,172.0,0.6588990894759529,1.7985438238274256,1.180232558139535,0.6588990894759529,612.3401800394058,2.739582199636744,1.6329071467717489
22541.5,115.0,0.5823623671796422,2.6256747840213723,2.5217391304347827,0.5823623671796422,697.428493976593,2.5226176654838404,1.722045664139736
10054.0,168.0,0.4615261108874044,4.046863331814108,1.011904761904762,0.4615261108874044,523.2102389335632,2.153716033885388,1.54795928678569
18059.0,137.0,0.5986954756634963,2.406151300393095,1.6569343065693432,0.5986954756634963,615.6711353063583,2.2945353235966746,1.691404217874611
22593.5,144.0,0.5861092808424258,2.596792498447323,1.9027777777777777,0.5861092808424258,695.9970351457596,2.48123478946798,1.6650646773822
17850.5,159.0,0.6408033909257116,2.383945654649237,1.30188679245283,0.6408033909257116,591.6538897752762,2.51245869519321,1.6165406824461095
11133.0,156.0,0.4694630371736298,3.6384910112837865,1.2243589743589745,0.4694630371736298,545.8965309858322,2.354105769618302,1.573188850103263
19418.0,162.0,0.6763685508667797,2.024269787482094,1.2530864197530864,0.6763685508667797,600.6416962146759,2.6267022068072383,1.645593688259386
24483.5,137.0,0.6268202486287734,2.417459986065456,1.9927007299270072,0.6268202486287734,700.6000665426254,2.506329671479781,1.7087806501039644
18685.5,161.0,0.6185245614868052,2.6339225087692006,1.3540372670807452,0.6185245614868052,616.1391693353653,2.482824317908534,1.6256970167160034
28882.0,220.0,0.6246348860452635,2.178520633050669,1.059090909090909,0.6246348860452635,762.2640637159348,2.656232479502967,1.6827021274082443
13780.0,68.0,0.3779543198003244,4.77634585489825,4.514705882352941,0.3779543198003244,676.8771977424622,2.3153324066008114,1.805005860646565
14418.0,159.0,0.535347206155782,3.002641933328252,1.270440251572327,0.535347206155782,581.7543941736221,2.436277110702362,1.6115080171014464
20573.5,150.0,0.6999019146250613,1.7292167433594097,1.4,0.6999019146250613,607.7716408967972,2.8367216587986794,1.6882545580466588
25812.5,157.0,0.7509456428279108,1.5134269950818469,1.4904458598726114,0.7509456428279108,657.227482676506,2.8567235183843285,1.680888702497458
22597.0,180.0,0.6319642188849743,2.572442096236043,1.3222222222222222,0.6319642188849743,670.3229365348816,2.4479409939562493,1.6036433888394297
22028.5,170.0,0.5995160845662489,1.4176942685736411,1.3823529411764706,0.5995160845662489,679.5117565393448,2.9388151075951896,1.6778068062699871
14061.0,126.0,0.3706579516233834,4.650872791261215,2.2698412698412698,0.3706579516233834,690.4406861066818,2.3565785243895063,1.6758269080259267
19520.0,123.0,0.65653733009149,1.810562220717956,1.8780487804878048,0.65653733009149,611.2447279691696,2.636942673177474,1.7266800225117789
16598.0,98.0,0.6236050374783886,2.409727062849832,2.357142857142857,0.6236050374783886,578.3330408334732,2.306106859171184,1.7578511879436876
19378.0,178.0,0.6700555228713748,2.0216779566640604,1.0337078651685394,0.6700555228713748,602.8427082300186,2.7120202238199766,1.6653113487017088
12324.0,73.0,0.5002647830286749,3.498466747176572,3.287671232876712,0.5002647830286749,556.3919159173965,2.279336009264098,1.7776099550076567
10957.5,124.0,0.474666452526292,3.59158682589371,1.653225806451613,0.474666452526292,538.6000660657883,2.237423790597396,1.637082267677168
22654.0,193.0,0.5893504459021491,2.573655039869017,1.1968911917098446,0.5893504459021491,695.0092294216156,2.5356935047819413,1.6391727109000367
25074.5,148.0,0.6568664593197602,2.052326456610709,1.7432432432432432,0.6568664593197602,692.6000674962997,2.6249494862341813,1.705911496296305
26691.5,135.0,0.6575753570000397,2.1858262386388394,2.088888888888889,0.6575753570000397,714.1980460882187,2.6067863534839537,1.712705146494529
23451.0,159.0,0.7008590976957266,1.7728011437251463,1.4654088050314464,0.7008590976957266,648.4406877756119,2.6677305634292887,1.6541854279990098
45081.5,148.0,0.554533035027581,2.6125796918739064,2.614864864864865,0.554533035027581,1010.7422018051147,2.2374809308292103,1.889237760383392
17167.5,102.0,0.6627962384374254,2.464355679909655,2.284313725490196,0.6627962384374254,570.5168064832687,2.4581875734707,1.703035243233638
9449.0,81.0,0.4447938985400569,4.152446190427001,2.6790123456790123,0.4447938985400569,516.6761870384216,2.2100435544495767,1.733812708182623
17405.5,159.0,0.6763248991339638,2.3971451313356367,1.2264150943396226,0.6763248991339638,568.6833270788193,2.473139998635498,1.60645007649384
34810.0,179.0,0.7493474145831445,1.7160161975195856,1.558659217877095,0.7493474145831445,764.0386649370193,2.732983975296212,1.6682066920022256
18207.5,177.0,0.6542476404247863,2.181405119743338,1.0451977401129944,0.6542476404247863,591.3696182966232,2.5717055913753435,1.6336177301011692
14277.0,194.0,0.3872108198451193,4.589689363644562,1.2628865979381445,0.3872108198451193,680.6904689073563,2.340537673718814,1.5505477651648207
21933.0,121.0,0.697300843706637,2.0537010312974853,2.0330578512396693,0.697300843706637,628.7005727291107,2.616365133223893,1.7130805796433537
25116.5,182.0,0.6002905587165053,2.58257600601031,1.4230769230769231,0.6002905587165053,725.1097346544266,2.371818926735499,1.6442397611211488
19637.0,188.0,0.6519854358838761,2.222828113191272,1.0425531914893618,0.6519854358838761,615.2102389335632,2.520530798772043,1.602109997222821
28654.5,165.0,0.7200402120764707,1.5403377641963183,1.412121212121212,0.7200402120764707,707.1686083078384,2.963896418463561,1.7768055485121568
12697.5,99.0,0.5382690721111856,2.7251033735397288,2.242424242424242,0.5382690721111856,544.4579321146011,2.4653711360550075,1.696130629640502
14189.5,167.0,0.6010198161251553,2.683167845535805,1.035928143712575,0.6010198161251553,544.6833282709122,2.476855461228583,1.6020097890320946
23619.5,172.0,0.6523243854756471,1.692451676793804,1.197674418604651,0.6523243854756471,674.5411908626556,2.99185442664596,1.7845005049276603
19577.5,165.0,0.6166074206725016,2.0639847313212782,1.3333333333333333,0.6166074206725016,631.6538896560669,2.5982953007313387,1.6406594536521215
13979.5,111.0,0.3708517455464966,4.694524788889717,2.63963963963964,0.3708517455464966,688.2569212913513,2.3938179450002965,1.7036062408201764
22297.5,141.0,0.5723998736290028,2.7085026845155777,1.9716312056737588,0.5723998736290028,699.6538909673691,2.472891766441832,1.6698183555307138
21330.0,154.0,0.6814095402782097,2.001671527321654,1.4155844155844155,0.6814095402782097,627.1858546733856,2.6250743981662845,1.6859834803048002
14647.0,172.0,0.5533769353426577,2.608487600251848,1.1104651162790695,0.5533769353426577,576.7249577045441,2.403163209241182,1.5887739881667882
8126.5,81.0,0.4024278397066752,4.711850815601643,2.6049382716049383,0.4024278397066752,503.7472556829453,2.204884571912249,1.7251618345306343
12104.0,89.0,0.4397330560184098,3.5757821721243013,2.595505617977528,0.4397330560184098,588.1320307254791,2.5637551662045293,1.8379125960171223
21384.5,129.0,0.5311170302667153,2.7381858846302607,2.248062015503876,0.5311170302667153,711.3107439279556,2.5717091244603387,1.697639006987961
24700.5,160.0,0.6742773063879784,1.6463772518412714,1.575,0.6742773063879784,678.4823160171509,2.862386197420049,1.646801737905706
23259.5,143.0,0.4745304311319879,1.491745438191122,1.6293706293706294,0.4745304311319879,784.8254632949829,3.607342928950012,2.087301764082401
14388.5,105.0,0.506245674925118,3.413925816529349,2.3714285714285714,0.506245674925118,597.6295038461685,2.377319567801253,1.6882189374185552
33715.0,200.0,0.7841115902587272,1.3385816355084252,1.16,0.7841115902587272,735.0681023597717,3.0110058699035376,1.7015465332402124
26547.5,203.0,0.6350927649652716,2.025442633552123,1.137931034482759,0.6350927649652716,724.7665882110596,2.747215301402264,1.669969097260506
24509.5,197.0,0.6250958408115015,2.386606746688317,1.1827411167512691,0.6250958408115015,701.9381604194641,2.5034036092576843,1.6324143265568931
56030.0,208.0,0.6833123307598469,1.8197686740073669,1.75,0.6833123307598469,1015.0924890041352,2.786227365497147,1.7746372185386978
22132.5,171.0,0.5910114017646071,1.4184037541818204,1.3742690058479532,0.5910114017646071,685.9970352649689,3.1541040642163147,1.689647870110761
26790.0,163.0,0.674417459217335,2.171609126474648,1.6319018404907977,0.674417459217335,706.5239470005035,2.588224034452803,1.646908967367141
13950.0,84.0,0.5923827554750135,2.793846352924437,2.738095238095238,0.5923827554750135,543.9898945093155,2.46045137014698,1.7324518933417692
22804.0,155.0,0.5583824939289083,2.5648823958190348,1.7548387096774194,0.5583824939289083,716.3818119764328,2.573648434336819,1.6777091615373134
28907.5,139.0,0.6092043583694579,2.20556430781254,2.179856115107914,0.6092043583694579,772.1980459690094,2.6402120370373754,1.7470544026448176
12112.5,88.0,0.4487853768829727,3.928220444038503,2.8181818181818183,0.4487853768829727,582.3746712207794,2.3847533799412948,1.7332579500618437
29326.5,195.0,0.7791572692582945,1.7354264988875587,1.1897435897435895,0.7791572692582945,687.7371522188187,2.674846737642091,1.6106256492243998
17369.0,135.0,0.6741915167787781,2.412375869194676,1.5777777777777775,0.6741915167787781,568.9848433732986,2.442417783648098,1.635013917739364
15518.0,199.0,0.4515257795050262,4.097175178771889,1.1557788944723617,0.4515257795050262,657.175751209259,2.2770697353256906,1.5318782079469908
18496.5,125.0,0.6357384226114116,2.356680347473236,1.832,0.6357384226114116,604.6589428186417,2.5472977861580244,1.70807610965718
11842.0,72.0,0.4265166562448601,3.662847936477873,3.333333333333333,0.4265166562448601,590.6761866807938,2.462001674106149,1.893192906028185
12410.0,183.0,0.4673822039715214,3.82869221261934,1.0273224043715847,0.4673822039715214,577.6366447210312,2.321290196780969,1.5569720881968496
24927.0,138.0,0.6436528077431498,2.3243013346970534,2.0217391304347827,0.6436528077431498,697.6122606992722,2.557984117515896,1.6729310808136022
11510.5,170.0,0.4755481579957343,3.495330925318116,1.035294117647059,0.4755481579957343,551.5117565393448,2.4205061782297066,1.593964614275563
47940.0,293.0,0.4949494930994662,3.080984216597762,1.3208191126279865,0.4949494930994662,1103.2489047050476,2.5052822266210395,1.622424859860364
12796.5,85.0,0.4791000187118754,2.9829890436269504,2.8823529411764706,0.4791000187118754,579.3452340364456,2.616753761453045,1.7555916182922595
12032.0,137.0,0.5280000880199482,3.214556171365546,1.437956204379562,0.5280000880199482,535.1269780397415,2.404106840590915,1.60217658095731
35293.5,198.0,0.7910641053082518,1.2509054935343409,1.2121212121212122,0.7910641053082518,748.7665884494781,3.1524608101088734,1.7095127590170731
14006.0,115.0,0.5435415130213268,2.896569976487512,1.9565217391304348,0.5435415130213268,569.0437183380127,2.313645939641347,1.673657995111802
19331.5,123.0,0.681266363601016,2.032720646577173,1.7886178861788615,0.681266363601016,597.1442234516144,2.655139515240351,1.7409452578764268
21411.0,179.0,0.6791689383541438,1.995816341595783,1.1340782122905029,0.6791689383541438,629.4112484455109,2.674528867560521,1.6476734252500285
24713.5,160.0,0.6746321819970973,1.649014481987583,1.575,0.6746321819970973,678.4823160171509,2.796568863995987,1.646801737905706
12288.5,121.0,0.4545105489944658,3.893511902586307,1.9421487603305785,0.4545105489944658,582.8843368291855,2.3409190260942934,1.6373155528909704
29468.5,157.0,0.727387157504588,1.7996843455816447,1.6624203821656052,0.727387157504588,713.5117551088333,2.747378507176772,1.7069659213129984
9889.5,63.0,0.4449453473827351,3.996411602133312,3.7142857142857135,0.4449453473827351,528.4924221038818,2.317941618525233,1.779435764659535
12389.0,154.0,0.4662667374695616,3.845190642413388,1.3896103896103895,0.4662667374695616,577.8376572132111,2.329867415090711,1.5702110250358996
22707.5,112.0,0.5580375528662226,2.5991561950860977,2.732142857142857,0.5580375528662226,715.0853499174118,2.47475274786442,1.7107305021947652
18182.5,155.0,0.6500151889482747,2.1919033645728274,1.3290322580645162,0.6500151889482747,592.8843376636505,2.609697405682808,1.6423388854948768
12248.0,89.0,0.4552570258332086,3.730854055553966,2.752808988764045,0.4552570258332086,581.4457392692566,2.34721808384232,1.740855506794181
18733.0,70.0,0.3576435418750641,5.510236642566941,5.128571428571429,0.3576435418750641,811.3036035299301,2.215889972362114,1.8911505909788584
84680.5,297.0,0.7885828510044084,1.3189191359154189,1.303030303030303,0.7885828510044084,1161.643788814545,3.0594214678132468,1.6983096327698022
22564.0,124.0,0.5890345230733818,2.622344878715898,2.298387096774193,0.5890345230733818,693.8132714033127,2.4944606182811846,1.6963649667562657
11219.5,84.0,0.4348527024977149,4.172322745390885,2.9047619047619047,0.4348527024977149,569.4041088819504,2.338937747195908,1.7359881368352146
14184.5,167.0,0.6026397906166232,2.6829309426300223,1.0419161676646709,0.6026397906166232,543.8549003601074,2.442878238724261,1.5948824057481157
22603.5,151.0,0.666536336315871,2.245359943705896,1.5298013245033113,0.666536336315871,652.801078081131,2.3088877099612093,1.708903345762123
12468.5,149.0,0.4225087453218639,4.298608437166276,1.5503355704697988,0.4225087453218639,608.9675983190536,2.318588909330692,1.6025463113659306
26779.5,187.0,0.6652202923051321,2.155521756423968,1.3155080213903745,0.6652202923051321,711.2518674135208,2.6140659732336213,1.6426140125023576
12820.0,73.0,0.3653137661885081,4.193488277050526,3.5753424657534247,0.3653137661885081,664.0731568336487,2.3576784870626635,1.9882429845318823
21303.5,112.0,0.5250448305965577,2.7469735630797367,2.696428571428572,0.5250448305965577,714.0559113025665,2.563088540282555,1.724772732614895
17667.5,108.0,0.5669610313036597,2.547348245352047,2.3981481481481484,0.5669610313036597,625.7716401815414,2.638606478125542,1.705099837006925
22064.0,143.0,0.6084575891437902,1.9105337156083173,1.6153846153846154,0.6084575891437902,675.0437183380127,2.789607468549523,1.8049297281765044
21943.0,172.0,0.7123717665770151,1.884708367622148,1.1686046511627908,0.7123717665770151,622.1564160585403,2.610654480868564,1.6679796677172662
34776.0,186.0,0.7486155015290221,1.7171228839721084,1.435483870967742,0.7486155015290221,764.0386661291122,2.741674372834661,1.6866195720289454
17779.0,175.0,0.5669407445311523,2.508218055996735,1.1828571428571428,0.5669407445311523,627.7543952465057,2.6402333469306227,1.643336113210748
18866.5,109.0,0.5322206445208509,2.6236256656263275,2.5779816513761467,0.5322206445208509,667.428493976593,2.630804910796234,1.711355112760495
35160.5,206.0,0.7836440050369674,1.2467728214325515,1.0970873786407769,0.7836440050369674,750.8843371868134,3.108369500625559,1.7381581879324384
30939.0,174.0,0.7932298210435105,1.3483857566164974,1.339080459770115,0.7932298210435105,700.0975402593613,2.974148776592362,1.720141376558627
22021.0,189.0,0.7043869973944371,2.018839581585105,1.0105820105820107,0.7043869973944371,626.7838319540024,2.63839635147664,1.6494311367210588
21910.5,127.0,0.7175956437099523,1.9241918710889847,1.9133858267716533,0.7175956437099523,619.4284942150116,2.658877253642533,1.6741310654459771
12652.5,99.0,0.5379973892772753,2.746991762339961,2.242424242424242,0.5379973892772753,543.6295065879822,2.4531604609391904,1.693549864760069
21388.0,179.0,0.6729877721062745,1.9916817617191085,1.111731843575419,0.6729877721062745,631.9554055929184,2.666701015388936,1.671839697335763
9886.0,112.0,0.4430481952738594,4.150673777486286,1.883928571428572,0.4430481952738594,529.5289995670319,2.3601434994658206,1.6394086673901915
31036.5,185.0,0.7881567136116164,1.3456327015427791,1.2756756756756755,0.7881567136116164,703.4528803825378,2.999713765538228,1.6709094545903511
26931.0,175.0,0.6734924191197486,1.5634191280659862,1.3485714285714283,0.6734924191197486,708.867093205452,2.9736109696361974,1.7247374530546276
21387.0,129.0,0.5273381483854519,2.748239115193845,2.255813953488372,0.5273381483854519,713.8965312242508,2.577697610235376,1.6997536457720257
10211.5,118.0,0.4232791594036719,4.127645734226538,1.8389830508474576,0.4232791594036719,550.6000669002533,2.269257918925629,1.6435822892544871
23645.0,177.0,0.6723389746398876,1.6926911658485986,1.1694915254237288,0.6723389746398876,664.7838302850723,2.856318208228501,1.731207891367376
20505.5,169.0,0.7009426107708214,1.728111282323234,1.0887573964497042,0.7009426107708214,606.3157960176468,2.709985501768646,1.7176084873021156
37282.5,206.0,0.8094910012159968,1.190378637468942,1.1407766990291262,0.8094910012159968,760.7665915489197,3.227124330902582,1.725094311902312
28914.5,167.0,0.7683971420173065,1.55146502232008,1.479041916167665,0.7683971420173065,687.653891324997,2.877652764266435,1.6609997374999923
21936.5,129.0,0.7100388669475661,2.048453377430067,1.8682170542635657,0.7100388669475661,623.085348367691,2.626429567905625,1.6840144550478136
21670.0,164.0,0.6718597394870329,1.9811793510959608,1.304878048780488,0.6718597394870329,636.6416964530945,2.6062001576820752,1.6842372922039537
8693.5,108.0,0.3812695945362329,4.58130371669574,2.009259259259259,0.3812695945362329,535.2863575220108,2.402511691458747,1.6470349462215716
18779.5,144.0,0.5098490878744606,2.798267293425332,1.8402777777777777,0.5098490878744606,680.3401809930801,2.473086890979092,1.663423425410954
12459.5,185.0,0.4698722337846665,3.619177770578421,1.0,0.4698722337846665,577.2518696784973,2.247320559408535,1.560140188320263
24933.0,123.0,0.6337484032083285,2.3466708513700083,2.3902439024390243,0.6337484032083285,703.1269779205322,2.548152629102166,1.6861558223513962
21639.0,148.0,0.6794092009692937,2.001777918523407,1.5675675675675675,0.6794092009692937,632.6416982412338,2.6305505113572414,1.6648465743190364
12639.5,99.0,0.537444616064208,2.741522468139256,2.242424242424242,0.537444616064208,543.6295064687729,2.5074910780217783,1.6935498643887006
26714.5,131.0,0.672866781614289,2.1946930567164644,2.175572519083969,0.672866781614289,706.3401819467545,2.571219017067461,1.6979331296796982
10519.0,93.0,0.4754040110353449,3.645837875816092,2.3118279569892475,0.4754040110353449,527.3036029338837,2.3465459671051816,1.7120246848502716
105227.0,338.0,0.7800731072319701,1.1304958268072007,1.1449704142011834,0.7800731072319701,1301.969688653946,3.3412247491248883,1.7958202602123392
28584.0,180.0,0.7870702932011581,1.750794692876659,1.2944444444444445,0.7870702932011581,675.5533829927444,2.664579597812518,1.6357224769800107
18978.5,140.0,0.5463677441659641,3.1008806619286755,1.8285714285714283,0.5463677441659641,660.6833285093307,2.384972045159093,1.6683922437104313
14827.0,114.0,0.5951383689910679,2.462551706055287,1.9649122807017545,0.5951383689910679,559.5289999246597,2.5914687048189173,1.6554112423806502
19428.0,125.0,0.6218917488167849,2.0711864667261675,1.896,0.6218917488167849,626.5584365129471,2.586291333496621,1.7308244102567598
18573.5,194.0,0.4772357021144345,3.333797071140697,1.2731958762886595,0.4772357021144345,699.3351287841797,2.417921623502609,1.585793942821269
22992.0,120.0,0.4530505746907812,3.642424581459159,2.7333333333333334,0.4530505746907812,798.5828230381012,2.3622485578114416,1.782550944281476
15959.0,106.0,0.5804606723483827,2.619110008658188,2.188679245283019,0.5804606723483827,587.78888463974,2.503887804209896,1.7390203687566272
12598.5,185.0,0.4322558944122096,4.271495843289597,1.1135135135135137,0.4322558944122096,605.1929916143417,2.193126651521456,1.547808162696526
12455.5,149.0,0.4220682247963756,4.296313193170637,1.5503355704697988,0.4220682247963756,608.967599272728,2.254025665840882,1.6025463138756
19561.5,143.0,0.6435117644791846,2.237888933309648,1.5944055944055944,0.6435117644791846,618.055909872055,2.515791016247927,1.665918894533841
22302.0,141.0,0.5702079386121575,2.7138739932082165,1.9787234042553192,0.5702079386121575,701.0681028366089,2.48299949510671,1.6692097686585925
17332.5,154.0,0.6368226849235389,2.5624688392762254,1.344155844155844,0.6368226849235389,584.8254635334015,2.435228204190572,1.6200151344415554
18876.0,206.0,0.5199384031679353,2.751017078140056,1.0388349514563109,0.5199384031679353,675.435632944107,2.389788492060771,1.6081800784383502
41080.5,232.0,0.8265748111467972,1.037546197841114,1.0043103448275863,0.8265748111467972,790.2813065052032,3.352886427246294,1.6995296914090392
19509.0,133.0,0.6288952424546561,2.06757506978515,1.7218045112781954,0.6288952424546561,624.3574262857437,2.512312210876546,1.7247442715075794
19004.5,177.0,0.5398582040910873,3.079121566351364,1.310734463276836,0.5398582040910873,665.1097329854965,2.448611059763237,1.626185166223708
26656.0,187.0,0.6671501751612746,2.149743813888309,1.2459893048128343,0.6671501751612746,708.5828220844269,2.6014806674758137,1.6871019573438737
21770.5,146.0,0.7309700548631008,1.868847045123253,1.5,0.7309700548631008,611.7716405391693,2.651317812773548,1.676086686408683
19050.5,201.0,0.544200926541677,3.069317795466681,1.0497512437810943,0.544200926541677,663.2518696784973,2.4669298397867268,1.609834635141984
24604.0,152.0,0.6297865636425605,2.4202946636216383,1.8157894736842104,0.6297865636425605,700.6660839319229,2.498377128383367,1.6370702895605675
12703.5,129.0,0.5469310441133668,3.004458986241424,1.565891472868217,0.5469310441133668,540.2569227218628,2.463372882996828,1.632196141153664
14212.0,170.0,0.3805105059156106,4.5994325548980015,1.5470588235294118,0.3805105059156106,685.092487692833,2.387619562443006,1.5821997406300992
24881.0,185.0,0.5999270539873585,2.7893612867009905,1.4432432432432432,0.5999270539873585,721.9209150075912,2.3957326036226134,1.5971701659459985
10348.5,132.0,0.3808515832157529,4.755261905710698,1.75,0.3808515832157529,584.3401818275452,2.195763467767756,1.6097525670180308
18386.0,116.0,0.4735489137174161,3.403392209619416,2.543103448275862,0.4735489137174161,698.4995610713959,2.452951455907297,1.6995123140423258
12411.0,99.0,0.4861218604481764,3.495215738795961,2.3434343434343434,0.4861218604481764,566.4163018465042,2.43629972004791,1.7112274980256923
20920.0,105.0,0.6828459253783294,2.39072420835092,2.3714285714285714,0.6828459253783294,620.4751760959625,2.3953818624485104,1.7527547347343575
22681.5,129.0,0.6553430095636388,2.2749468627320035,1.937984496124031,0.6553430095636388,659.4873698949814,2.4816238390148544,1.740072216081745
16855.5,157.0,0.6188714752133069,2.376478381483856,1.2929936305732483,0.6188714752133069,585.026473402977,2.6017093221525496,1.6250735372304916
29409.5,206.0,0.6863518296129915,1.776758982237595,1.0242718446601942,0.6863518296129915,733.7960246801376,2.8255883829049986,1.7597026970746703
36571.5,207.0,0.8337757985817728,1.1344799236503391,1.1352657004830915,0.8337757985817728,742.4234420061111,3.226606394058598,1.679691045262695
11990.5,68.0,0.450248018126815,3.965169319650219,3.735294117647059,0.450248018126815,578.4924213886261,2.2970595752911627,1.7965603148715097
16405.0,101.0,0.6262834927746884,2.3428904071014705,2.3267326732673266,0.6262834927746884,573.7300097942352,2.528502834741428,1.7075297910542715
53395.5,187.0,0.6492663342630846,2.1541048825261315,2.064171122994652,0.6492663342630846,1016.589965581894,2.6163214857554467,1.7741535175949283
16841.0,133.0,0.6310011418377167,2.389462173689444,1.6616541353383458,0.6310011418377167,579.1269791126251,2.4654857666946146,1.6359519183972462
17738.0,109.0,0.6312870304002633,2.4181450333656738,2.1192660550458715,0.6312870304002633,594.2152916193008,2.492908459307892,1.7476920341744142
21551.5,147.0,0.7088414452004158,1.7797954280926338,1.45578231292517,0.7088414452004158,618.1147855520248,2.684837418314109,1.7122293228587946
35209.5,212.0,0.7871906224307972,1.2470733929716715,1.009433962264151,0.7871906224307972,749.7127642631531,3.127172591696516,1.7598891179886222
10016.5,76.0,0.3435888641617257,4.955653036564719,3.3157894736842106,0.3435888641617257,605.2619738578796,2.2671470254877115,1.8453108959081697
14032.0,126.0,0.3698934913994254,4.64807491005195,2.2698412698412698,0.3698934913994254,690.440685749054,2.3853548032888567,1.675826907157898
12743.5,82.0,0.4767847943030784,2.9866457278642025,3.0121951219512195,0.4767847943030784,579.5462439060211,2.6322450323673925,1.7615387352766598
10018.0,84.0,0.4223005822948852,4.211399221093665,2.75,0.4223005822948852,545.9898957014084,2.227360207612734,1.7333012561949472
21613.0,184.0,0.7166554352185763,1.7731765802201385,1.0326086956521738,0.7166554352185763,615.612258553505,2.760577598482785,1.6460220816938635
13144.5,151.0,0.4355922751648813,4.003537526542668,1.5364238410596027,0.4355922751648813,615.7960271835327,2.2232057149884894,1.607822525283375
16139.0,131.0,0.583382608551919,2.594039749544014,1.763358778625954,0.583382608551919,589.6122578382492,2.4430590369045424,1.6287631431995837
21901.5,154.0,0.720021973799934,1.8887735210455912,1.396103896103896,0.720021973799934,618.2569210529327,2.687489475588788,1.6754930109835575
8530.5,72.0,0.3814911540286163,4.826986224016692,3.180555555555556,0.3814911540286163,530.0904005765915,2.2810567905054144,1.761097676334191
24461.0,137.0,0.6251982894622206,2.41161820593466,1.9927007299270072,0.6251982894622206,701.1858530044556,2.505064655595365,1.7102093975718429
29345.0,206.0,0.7276293761513535,1.6007332715882825,1.0485436893203883,0.7276293761513535,711.8965312242508,2.8814311578049483,1.6869586047968028
