area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
11065.0,437.82337474823,1.220183486238532,0.7253763534272497,1.302067904212377,1.220183486238532,0.7253763534272497,1.0825993817551691,3.040741689652497,1.809187498959628,1.9668013368788848,2.5928767218075173,0.2585606058679255,0.0496393191307109,0.0620227729403884,74,26
15118.0,496.4650739431381,1.0242424242424242,0.7707735483647651,1.3039796846902116,1.0242424242424242,0.7707735483647651,1.0182756051509338,2.88493915062555,1.4864223770752638,1.9366819534542747,2.3485909516959724,0.2661767421998782,0.0458847999352987,0.0260712441920495,49,14
14982.0,514.4406867027283,0.9289940828402368,0.7113921002607412,1.3029188356312085,1.0764331210191085,0.7113921002607412,0.9709946671886556,3.134958239041882,1.5780389162660375,1.943969113025141,2.5712367136910785,0.2486371772196378,0.0557693000182978,0.0373961218836565,71,72
14558.0,503.9655101299286,1.224,0.7202942497517549,1.3145787666859745,1.224,0.7202942497517549,1.08133702496298,3.0461291410827225,1.8128255760069372,1.9430951073278424,2.2827741630869243,0.2638753248190582,0.0430235664590103,0.0386729289497351,82,27
11337.0,445.5289993286133,1.0814814814814817,0.7177216649379881,1.3028403797732655,1.0814814814814817,0.7177216649379881,0.9735906940616972,3.134344347336957,1.5855124531267375,1.939139986391254,2.6228668215562854,0.2493462822705868,0.0587958170143865,0.0355450236966824,69,62
9431.5,437.9726498126984,0.8767123287671232,0.6178693489142356,2.326649371904457,1.140625,0.6178693489142356,1.2101833395761987,2.4788084349273154,1.5984403277835706,1.9523110596106612,1.453414972195008,0.5893943991991256,0.0896352532845738,0.0192516268980477,128,32
11065.0,438.6518018245697,0.8270676691729323,0.722639084520705,1.29898351041639,1.209090909090909,0.722639084520705,1.0835877612121123,3.0437164079960715,1.8051514478377355,1.9639640409577228,2.3447692619813214,0.2561234609755589,0.0388099630862357,0.043431571411526,9,24
10747.0,413.6467493772506,0.835820895522388,0.789292327762089,1.2427056550117836,1.1964285714285714,0.789292327762089,0.9866982075705456,3.128531111584118,1.6814908511270352,1.90432299854995,2.322497238268215,0.1932420158776504,0.0632946556880494,0.0150017443888824,73,26
11173.0,446.3330411911011,0.8794326241134752,0.7047930076487405,1.2961152822229307,1.1370967741935485,0.7047930076487405,1.0035220748143838,3.154372625260403,1.6842756271362305,1.9685042666931676,2.5093845957154537,0.2468813631482471,0.0521184034835206,0.0341254645793445,21,35
14325.0,476.97056245803833,0.7553956834532374,0.7912638817777154,1.326832000327982,1.3238095238095238,0.7912638817777154,1.223593073783161,2.804398757155497,1.954797387123108,1.940771496069609,2.571753970267228,0.0360255029325358,3.373856155894525,0.0172163981931304,64,1
7553.5,374.433545589447,1.3894736842105264,0.6770310657504357,2.0911777695887,1.3894736842105264,0.6770310657504357,1.104385029185902,2.568504366369433,1.6494869849755376,1.9249942969981375,1.985097724004096,0.5216736633876439,0.0701192987100411,0.0237882310856734,198,19
15118.0,496.4650738239288,1.0242424242424242,0.7707735487349154,1.303917086313158,1.0242424242424242,0.7707735487349154,1.0189961089185005,2.8828992898111525,1.4864223767183498,1.9444802387997324,2.6820209671332584,0.2669277989845274,0.0512140490581781,0.0272366522366522,46,16
11295.0,443.5289993286133,0.9310344827586208,0.7215261206056384,1.2966989091301089,1.0740740740740742,0.7215261206056384,0.9734709641029096,3.1421796826202604,1.5840321404593332,1.969778306485692,2.4725172901917087,0.2428907483194102,0.0621290677128871,0.0332803271240345,37,63
11475.5,430.4823176860809,1.020979020979021,0.7781634831343316,1.294978381403108,1.020979020979021,0.7781634831343316,1.008842990822988,2.9226639348922,1.4895581926854011,1.9523459776326413,2.3280712459025388,0.2607892286520441,0.065830564923628,0.0320913461538461,26,23
14975.0,513.6122596263885,1.0833333333333333,0.7133553652784478,1.3067978470743822,1.0833333333333333,0.7133553652784478,0.9712083805242234,3.129221140951686,1.5803454142350415,1.9425868094361207,2.6706652938263824,0.2531288871122185,0.0546895286584205,0.0378032928942807,73,71
11188.0,446.3330410718918,1.1370967741935485,0.7057392082507987,1.300580049672301,1.1370967741935485,0.7057392082507987,1.002771147599457,3.1567347827781407,1.684275626686384,1.97163991779366,2.4009995220138425,0.2474798954434636,0.0503070015199863,0.0351540135119661,18,32
4990.5,341.722869515419,3.0,0.5370390115301389,3.123023760947592,3.0,0.5370390115301389,0.958319008755846,2.4257531673833754,1.743484028139893,1.9338449251683376,1.1635646603951708,0.6811205799758802,0.0878331266193848,0.037816320727893,170,27
11247.0,448.3330411911011,0.8865248226950354,0.7031452801500713,1.296387357715056,1.128,0.7031452801500713,1.0030124745470412,3.1701170618421948,1.685462560868801,1.9646670389683316,2.609241345186613,0.2464032947172293,0.054507312512816,0.0567275305796844,44,44
11145.0,445.50461411476135,0.8857142857142857,0.7056437902205334,1.300030409908564,1.1290322580645162,0.7056437902205334,1.004191371372768,3.1688938043306254,1.687517477707429,1.9398317701763867,2.689144028040404,0.2455638988718289,0.055291761852407,0.040582031771459,39,41
3155.0,286.9949473142624,2.608695652173913,0.4813497226688534,3.794229469610046,2.608695652173913,0.4813497226688534,1.0564852396647135,2.263755773541326,1.7288852247847133,1.9415527163764177,0.8950257221440163,0.7363226839667821,0.1146897825258382,0.0557001561686621,188,16
11025.5,418.7279218435288,1.3010752688172045,0.7902132621545436,1.3043235378042886,1.3010752688172045,0.7902132621545436,1.284509706103112,2.6940717700361487,1.9566725319791065,1.9675260705706683,2.749324439897588,0.1229556084801684,3.310579057874895,0.0300170402411849,29,2
14773.0,514.6173119544983,1.132867132867133,0.7009866997201145,1.302370529529966,1.132867132867133,0.7009866997201145,1.0071018360279225,3.1542491137958018,1.68726987526065,1.9667930809050895,2.4019165977891634,0.2503127738261547,0.0533585992875441,0.0357034489733994,20,37
11239.0,448.3330411911011,1.128,0.7026451323558861,1.2986077856171858,1.128,0.7026451323558861,1.0089427325742464,3.1514840794674623,1.685462560868801,1.958134875646198,2.5812255803184923,0.2475891355897517,0.0638140668476502,0.0407425265188042,103,49
11053.0,437.82337474823,1.220183486238532,0.7245896822802884,1.301530918847836,1.220183486238532,0.7245896822802884,1.0842664905060502,3.036066411827004,1.809187498959628,1.968229355527393,2.8584007536269227,0.258960927982762,0.0555416484023658,0.05203895313451,34,22
11365.0,443.5289993286133,0.9310344827586208,0.7259977300294893,1.2939824938119449,1.0740740740740742,0.7259977300294893,0.9686107767039333,3.157946162269349,1.5840321404593332,1.9667390085499488,2.671004149352356,0.2395110097445395,0.0622754562955701,0.0468799493189737,44,67
14768.0,515.445739030838,0.8773006134969326,0.6984987608532507,1.3047769045094637,1.1398601398601398,0.6984987608532507,1.0052361049535083,3.145772204313587,1.684463199447183,1.94333372520876,2.169708352275053,0.2534616273597073,0.0489725858524228,0.0276822414226994,33,35
14594.0,504.7939372062683,1.2142857142857142,0.7197073625908696,1.3055433530056342,1.2142857142857142,0.7197073625908696,1.0832400851779511,3.0457761158127163,1.809297265972288,1.9629490139480208,2.601081775521105,0.2593061537479962,0.0381096057681934,0.0383198231392778,14,26
14764.0,515.445739030838,0.8773006134969326,0.6983095683394769,1.304377241418389,1.1398601398601398,0.6983095683394769,1.0035622251545724,3.151019158027936,1.684463199447183,1.9453152785265984,2.6748896437893945,0.2527907252896131,0.0471047811993099,0.0372771474878444,42,38
11023.5,418.7279218435288,1.3010752688172045,0.7900699193107444,1.3043155322672948,1.3010752688172045,0.7900699193107444,1.2855681111989927,2.6918537473073374,1.9566725319791065,1.963524096573512,2.473706564086432,0.1244005269575265,3.304196016303933,0.0272131887985546,23,2
11451.5,429.6538919210434,1.028169014084507,0.779533424181157,1.300065296003013,1.028169014084507,0.779533424181157,1.0129227311643836,2.9052905869618084,1.4918537913925118,1.937530496868868,2.656293963255536,0.2579737170322776,0.0654113692259253,0.033324853726787,39,17
11471.0,431.06810545921326,1.0352112676056338,0.7757456736931252,1.2991085658214012,1.0352112676056338,0.7757456736931252,1.0181414545798788,2.8801853400314603,1.4915851399972777,1.941466839390363,2.6934485523468803,0.2653514077444372,0.0611861449581955,0.0725438385779485,76,15
14553.5,503.3797236680985,1.224,0.7217484804761213,1.3144336988570913,1.224,0.7217484804761213,1.080768460541769,3.044189087213942,1.8107184304607855,1.9465293982893208,2.6624224268741568,0.2636103824774561,0.0357041011473209,0.0291932059447983,68,26
11017.0,418.1421353816986,1.3010752688172045,0.7918179594724827,1.3041890455774916,1.3010752688172045,0.7918179594724827,1.247985461526666,2.769038769805923,1.953935212064012,1.9687570127521452,2.4064733174024986,0.0421228241335563,2.567376173150828,0.0263353115727002,7,2
14567.0,505.622364282608,0.8300653594771242,0.7160237604412215,1.3065241717900509,1.204724409448819,0.7160237604412215,1.0842415803398182,3.04795665016342,1.8057941581521717,1.937150004059164,2.6506515040569543,0.2592860140811477,0.0366562457331246,0.0322157707435849,49,30
14969.0,513.6122596263885,0.9345238095238096,0.7130695467681526,1.3023051669190566,1.070063694267516,0.7130695467681526,0.9742505209786552,3.138018163991761,1.5803454142350415,1.9355295210726495,2.637724225988316,0.2474354044102737,0.0556268166787669,0.0327568853509012,69,74
11064.0,438.6518018245697,0.8270676691729323,0.7225737759726237,1.2991519698498852,1.209090909090909,0.7225737759726237,1.083747576950188,3.043267563823699,1.8051514478377355,1.9674864654270527,2.264952477252259,0.2563828992142495,0.0388099630862357,0.0354078549848942,14,24
15116.0,495.6366465091705,1.0304878048780488,0.7732499979639165,1.303889603888363,1.0304878048780488,0.7732499979639165,1.0112874409150796,2.9000273347545966,1.488398337865377,1.9457823453675087,2.615511894372893,0.2632475727414222,0.0587750807498874,0.0271517784414879,40,16
11058.0,437.82337474823,1.220183486238532,0.7249174619248556,1.3018286649337574,1.220183486238532,0.7249174619248556,1.082077829461349,3.042207301237889,1.809187498959628,1.958228363773652,2.4512277617020954,0.2584350629398596,0.0491901608046027,0.0416257883672039,12,24
11067.0,437.82337474823,1.220183486238532,0.7255074652850767,1.302069008029289,1.220183486238532,0.7255074652850767,1.0820818449321543,3.042196011985915,1.809187498959628,1.961302601031225,2.5930596260607124,0.257897511349182,0.0493409139553621,0.0591462598688612,74,23
5933.0,319.7645000219345,2.015873015873016,0.7291614806997806,2.0414602066051377,2.015873015873016,0.7291614806997806,1.0022489893154836,2.512180840964239,1.6829710527470236,1.9042155861636128,1.9528430830042216,0.5130195369926875,0.1142917525153915,0.0202548930359581,102,15
11041.0,436.6518018245697,0.8195488721804511,0.7276922685112492,1.2993988279160835,1.220183486238532,0.7276922685112492,1.0796830026726971,3.0407964617326977,1.80434628853128,1.9659029400379704,2.4578610468347803,0.2576585715943379,0.0492776695264701,0.0328017192625268,29,23
11047.0,437.82337474823,0.8195488721804511,0.7241963467068078,1.2989387622704505,1.220183486238532,0.7241963467068078,1.079242792344631,3.0501988029434703,1.809187498959628,1.9697378115888464,2.4471833904874627,0.2583869273394649,0.058259534369668,0.0383645294039559,8,25
11435.0,429.0681045055389,0.9591836734693876,0.780537134165138,1.296251452628992,1.0425531914893618,0.780537134165138,1.0061181516063458,2.901081387145916,1.489819807310899,1.9669888694448563,2.6418324297563966,0.2541274478519113,0.059977866532364,0.0329697266821914,39,26
6482.0,342.8771973848343,1.8108108108108107,0.6928539272395096,2.1861836254181504,1.8108108108108107,0.6928539272395096,1.042165841629256,2.455257074162459,1.6484480643501649,1.941705112648576,1.795332952967202,0.5613722759444618,0.07377382566998,0.0218411920800163,146,24
14981.0,514.4406867027283,0.9289940828402368,0.7113446171409801,1.3028164380155978,1.0764331210191085,0.7113446171409801,0.9707583816799188,3.135721297302682,1.5780389162660375,1.9363295807159573,2.521000126755318,0.2483885828085489,0.0557693000182978,0.0296150049358341,61,72
11380.5,429.3107471466065,1.020979020979021,0.7759391881516492,1.294983647480798,1.020979020979021,0.7759391881516492,1.0126011469592786,2.903892197166902,1.4855043153861816,1.9625136139507968,2.615553156296011,0.2563620446520512,0.061418079838493,0.028845057576103,16,16
11402.5,444.9432128667832,0.9246575342465754,0.7237703236733924,1.2947869614938217,1.0814814814814817,0.7237703236733924,0.9688902554446704,3.1454091269743887,1.5834278037963814,1.968427048136378,2.649867344781396,0.2425791670217322,0.0580663585673011,0.0558795860771401,30,64
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9641805179584133,2.4422483585653167,0.1224582659439719,3.3329152231473764,0.0250791331872412,14,2
2765.0,275.8233746290207,2.5,0.4567124644183478,4.182680791845326,2.5,0.4567124644183478,1.0941304745881453,2.192118931804463,1.713188662292054,1.9598115335923176,0.8154196239794967,0.7644883151878152,0.1292482598983771,0.0670103092783505,166,18
11050.5,436.4091612100601,0.8257575757575758,0.7291285018578332,1.2989039638726252,1.211009174311927,0.7291285018578332,1.0747558131362454,3.076168529407162,1.81082639506249,1.971968076199125,2.4261725409273263,0.2513471441512002,0.0424644895033476,0.0333215171924849,38,22
11377.0,475.7888852357864,0.4536082474226804,0.631551887326531,2.091632901200435,2.2045454545454546,0.631551887326531,0.9125680825144974,2.6874926638140755,1.687194628495697,1.9023981006380968,6.913048306157789,0.5324709352636046,0.1227438255310351,0.0325449859739548,38,41
14772.0,515.445739030838,1.1398601398601398,0.6986879533670246,1.3118802825992426,1.1398601398601398,0.6986879533670246,1.0012229498178682,3.158381255953476,1.684463199447183,1.945414439098185,2.6109391457239512,0.2542452703172718,0.0487819698524184,0.0317073170731707,43,41
7669.0,389.3036036491394,0.935483870967742,0.6358750050519646,2.4283905206546788,1.0689655172413792,0.6358750050519646,1.3569386389947706,2.3136972450314057,1.6220983485380809,1.965021882963645,1.550649308355364,0.6207896618090338,0.0595823723775543,0.0217353803691564,146,18
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9687460762426727,2.551411357675998,0.1224582659439719,3.3329152231473764,0.026009179710486,26,2
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.951120614947783,2.6061099022496137,0.1224582659439719,3.3329152231473764,0.036129393642347,53,2
14780.0,515.445739030838,0.8773006134969326,0.6990663383945724,1.30389700519802,1.1398601398601398,0.6990663383945724,1.001399127983608,3.1578255955770764,1.684463199447183,1.940717434817241,2.712892936259464,0.251846958965587,0.0462147397052413,0.0351434527945994,35,35
14915.5,512.1980460882187,1.0769230769230769,0.7144500083543687,1.301142327215285,1.0769230769230769,0.7144500083543687,0.9699968610491072,3.1431007829085185,1.5808581669389463,1.962623590799624,2.335105729635366,0.2483111435963816,0.0519371900072143,0.0329755342810173,24,78
11419.0,445.5289993286133,1.0814814814814817,0.7229129127570686,1.29497686104224,1.0814814814814817,0.7229129127570686,0.9696566438021724,3.14706087774171,1.5855124531267375,1.958802463257602,2.505750179670877,0.2421472456712563,0.0600709602084108,0.0380654412723243,63,61
11232.5,447.7472547292709,0.8865248226950354,0.7040774382109577,1.2960818951820454,1.128,0.7040774382109577,1.0044142269919103,3.161556616336162,1.6832603561250787,1.964675183209334,2.5340896472625287,0.246010608783233,0.0470726552911538,0.0383165829145728,17,40
14568.0,505.622364282608,0.8300653594771242,0.7160729142656492,1.3062911023228436,1.204724409448819,0.7160729142656492,1.0862070719401042,3.042441372875424,1.8057941581521717,1.9365578838964328,2.572825029306214,0.2593997267754294,0.0355977140214772,0.028199194308734,42,28
11411.0,429.0681041479111,1.013986013986014,0.7788989289729653,1.2940833029224648,1.013986013986014,0.7788989289729653,1.0145070043103448,2.9167766815424203,1.4898198060691357,1.9737659385098885,2.516955239082283,0.2559995896510748,0.0557164013858351,0.029532967032967,23,17
11371.5,428.4823178052902,1.028169014084507,0.7783264878999528,1.2980334949982453,1.028169014084507,0.7783264878999528,1.000085700048159,2.934558904087239,1.4877858257128134,1.965241644377891,2.411770409125268,0.2486607379855693,0.0545617269336586,0.0295344380565888,122,16
11215.0,447.1614682674408,1.128,0.7048235311357495,1.2981136520582286,1.128,0.7048235311357495,1.0044999359347295,3.157150953945731,1.6810581513813565,1.9644921556954011,2.2274568559952423,0.2459081174873343,0.0485010905818141,0.0379807692307692,13,35
14200.0,476.97056245803833,0.7608695652173914,0.7843593103834946,1.3133802325571478,1.3142857142857145,0.7843593103834946,3.374676690585372,1.0241894973972876,1.9628418208149725,1.963358738116544,2.6793089422346075,0.7050280814828921,3.261325951008084,0.0345824798168454,16,4
15108.0,495.6366473436356,1.0304878048780488,0.7728407601152298,1.303627334871935,1.0304878048780488,0.7728407601152298,1.012992091432831,2.895147209626445,1.488398340371278,1.938856118156523,2.5454887163006337,0.2641704218172698,0.0566041258316453,0.0280934630420947,50,13
18778.0,557.9310225248337,1.3955223880597014,0.7580505699443192,1.5379449893471997,1.3955223880597014,0.7580505699443192,1.1045639935661764,2.701145767132071,1.738102873909139,1.867192668283888,5.328985332920704,0.3861903295695372,0.3327731859554859,0.0183201667232103,131,35
11040.5,436.4091612100601,0.8257575757575758,0.7284686869156515,1.298438073739139,1.211009174311927,0.7284686869156515,1.083009199662642,3.0527256926321438,1.81082639506249,1.9712041987829776,2.5658077968816304,0.2547708127064555,0.0560317355163923,0.0319185447889257,26,20
14564.0,505.622364282608,0.8300653594771242,0.7158762989679378,1.3064341904689023,1.204724409448819,0.7158762989679378,1.0842403835720489,3.047960014450839,1.8057941581521717,1.939955318336654,2.6421904153925206,0.2594423938069593,0.0366562457331246,0.0320351172130382,36,28
11214.5,447.7472547292709,1.128,0.7029491592091508,1.298316040862581,1.128,0.7029491592091508,1.00723948377244,3.1526886068793862,1.6832603561250787,1.9594723202172488,2.654683204444292,0.2469652074198872,0.0549620004063618,0.0374462860650706,37,38
11056.5,437.23758828639984,1.220183486238532,0.7267625732626819,1.301959676172636,1.220183486238532,0.7267625732626819,1.081976869052514,3.038420467053402,1.806766893745454,1.9563394545892063,2.0779053395826383,0.2587390049350947,0.0473392258109926,0.0326923076923076,21,20
11023.0,418.1421353816986,1.3010752688172045,0.7922491937247144,1.3043089526134006,1.3010752688172045,0.7922491937247144,1.2778079450623063,2.704412772259742,1.953935212064012,1.9701170209981815,2.499837880393624,0.1170082443873298,2.4665215747657685,0.022801302931596,27,2
10166.5,417.5462435483933,1.4803921568627452,0.732777569809623,1.4098244104141442,1.4803921568627452,0.732777569809623,0.8948437014952401,3.090156310309818,1.6503804092821868,1.9921523188019,6.6596992145818215,0.2861674840288025,0.1294937178614762,0.0389296664498745,91,40
14778.0,515.445739030838,0.8773006134969326,0.6989717421376854,1.3041168755178016,1.1398601398601398,0.6989717421376854,1.0014128889774252,3.15778220206879,1.684463199447183,1.9389645214091868,2.772321745387934,0.2518699530664332,0.0462147397052413,0.0334569129216023,56,35
11239.0,448.3330411911011,1.128,0.7026451323558861,1.298709453638101,1.128,0.7026451323558861,1.0075829688538895,3.155737102641739,1.685462560868801,1.9600629066814172,2.6947157983934424,0.2466258252514567,0.0550507551627337,0.0496352679987313,28,36
14768.0,515.445739030838,0.8773006134969326,0.6984987608532507,1.3047182696463449,1.1398601398601398,0.6984987608532507,1.0031240264330905,3.1523956304580927,1.684463199447183,1.945187298985116,2.7075122147972324,0.2523007743748915,0.049731569170541,0.0298830662624512,181,38
11458.0,429.8965295553208,0.9794520547945206,0.7790956931484512,1.290215445586953,1.020979020979021,0.7790956931484512,1.0058787097669628,2.9272881006282923,1.487531244136058,1.9599294905017888,2.5163536683485463,0.2488284332544894,0.0548203790719256,0.0335209825997952,57,20
11024.5,418.7279218435288,1.3010752688172045,0.7901415907326441,1.304326050279918,1.3010752688172045,0.7901415907326441,1.289200081312952,2.6842701825037945,1.9566725319791065,1.962561550359443,2.423092304239018,0.1301718419852313,2.682745531539026,0.0269954423279186,15,2
11021.0,418.1421353816986,1.3010752688172045,0.7921054489739704,1.3043145179086284,1.3010752688172045,0.7921054489739704,1.2849366999854726,2.6894088457124354,1.953935212064012,1.9660124751117152,2.4958080856086964,0.1281516813170754,2.654026324695581,0.0233904848416032,28,2
11274.0,443.5289993286133,1.0740740740740742,0.7201846377784833,1.2968589872296594,1.0740740740740742,0.7201846377784833,0.9749770591998922,3.1373258028605493,1.5840321404593332,1.96808464383868,2.486442424904792,0.2449655334835628,0.0589020797591791,0.0351459645105895,14,64
11059.0,437.82337474823,0.8195488721804511,0.7249830178537691,1.299598342247795,1.220183486238532,0.7249830178537691,1.0787966161742246,3.051460325273511,1.809187498959628,1.9632870160981253,2.4762885948859474,0.2573335905534152,0.0504975703772019,0.0359846134756173,14,24
8991.0,433.5046137571335,1.3235294117647058,0.6012158392150624,1.5718442820419978,1.3235294117647058,0.6012158392150624,1.018307947229456,3.153412772459005,1.82913339138031,1.90237500579888,2.0655545880119224,0.3481764529398778,0.1131519851133963,0.028616397195593,44,29
11391.0,445.5289993286133,1.0814814814814817,0.7211402915505533,1.293588873656973,1.0814814814814817,0.7211402915505533,0.9691671084051264,3.14865048770985,1.5855124531267375,1.9612364864930412,2.7856022607441586,0.2421319023482517,0.0600709602084108,0.0451679131837512,22,63
11037.0,435.82337474823,0.8257575757575758,0.7301967035451323,1.298712696919202,1.211009174311927,0.7301967035451323,1.0791676839192708,3.0594802662642797,1.808395745843278,1.9667338956544569,2.477277520226552,0.2531139361832947,0.0489267683339724,0.0339314469749252,22,22
14957.0,513.6122596263885,1.0833333333333333,0.7124979097475622,1.3076836151151408,1.0833333333333333,0.7124979097475622,0.9727690205771542,3.124200845543687,1.5803454142350415,1.944202683644336,2.6706523630461185,0.254028523336537,0.0542972923652272,0.032947208507406,44,71
14927.5,513.0264731645584,0.9345238095238096,0.7127174492246149,1.3036819164896916,1.070063694267516,0.7127174492246149,0.9743126460484096,3.134239321758909,1.5785429943524871,1.9404298686106396,2.7389456663736294,0.2484250592580805,0.0543847141974245,0.0285083997963685,32,74
11273.0,443.5289993286133,1.0740740740740742,0.7201207576438569,1.2969268401379543,1.0740740740740742,0.7201207576438569,0.9755664693898168,3.1354303176677507,1.5840321404593332,1.9698463186218504,2.3521082845940016,0.245239082749809,0.0647413222784194,0.0344665333490177,6,65
7628.0,390.0487695932388,0.4347826086956521,0.6300611823947071,2.531260208564622,2.3,0.6300611823947071,1.0170362958256502,2.382081323074739,1.6885228120919429,1.9602520088425297,1.5693884738103945,0.618694548185448,0.0607250153163318,0.0251290877796901,160,22
11048.5,437.23758828639984,1.220183486238532,0.7262367196393743,1.3029990137895031,1.220183486238532,0.7262367196393743,1.082410654627291,3.0372027933700547,1.806766893745454,1.963345447171993,2.4638186482370537,0.2592262758697955,0.0515313330389582,0.0322944896115627,33,28
4576.5,390.40916085243225,4.243902439024391,0.3773143575501855,4.24867301154816,4.243902439024391,0.3773143575501855,0.9119793245162088,2.460286926665802,1.815856562104336,1.9630659782203836,5.579794141955777,0.7599030812994535,0.1371940121984485,0.0258093225052842,14,23
3449.5,323.78174471855164,3.8378378378378377,0.4134864625172169,4.64482413042026,3.8378378378378377,0.4134864625172169,0.9839370082801496,2.3173771416590254,1.8088365626734728,1.9634015962899607,6.624596499632074,0.7556561760508345,0.0778109807062771,0.0397903264236359,28,12
14949.5,513.0264731645584,0.9345238095238096,0.7137678450633649,1.302595160614224,1.070063694267516,0.7137678450633649,0.9707707904634022,3.1456745886165187,1.5785429943524871,1.942836356941949,2.6158006026080707,0.2450600581031494,0.054118209071529,0.0280318428184281,34,75
11391.0,429.0681042671204,0.986206896551724,0.7775337564631439,1.2969017860859566,1.013986013986014,0.7775337564631439,1.010943919214709,2.9270569000054856,1.4898198064830568,1.9671250493360617,2.5717654001923416,0.2535585778159177,0.052803871277013,0.0323257248611967,22,17
14771.0,515.445739030838,1.1398601398601398,0.6986406552385811,1.311020132411099,1.1398601398601398,0.6986406552385811,1.0036191413738975,3.150840460661472,1.684463199447183,1.9392622320749533,2.6565709436955736,0.2553539403727012,0.0529612682465068,0.0327115943387384,45,40
11465.5,430.4823168516159,0.9794520547945206,0.7774853775841024,1.293919487712082,1.020979020979021,0.7774853775841024,1.0020658937219071,2.942430271306973,1.4895581897979788,1.9590580797974109,2.33339442922578,0.2452271443237047,0.056716296896894,0.0446441306518328,8,21
11366.5,428.4823191165924,1.028169014084507,0.7779842563044509,1.2981421750613469,1.028169014084507,0.7779842563044509,1.0011868411547518,2.931331380187945,1.487785830265946,1.9702030481041264,2.4092445369173685,0.2509179390564043,0.0531346318570422,0.0281965703763379,29,14
10907.0,417.3137083053589,1.315217391304348,0.7870274410790153,1.3186565916281434,1.315217391304348,0.7870274410790153,1.284094692261751,2.685840571682167,1.9592192878185863,1.9411725111781712,2.6592695704986413,0.1271849097576022,3.310572848464385,0.0301220806794055,56,2
7065.5,370.6345573663712,1.4444444444444444,0.6463398679512374,1.6033166828927592,1.4444444444444444,0.6463398679512374,1.0327603853665863,2.7605968403332937,1.6847025334835053,1.9275993974316044,1.6046202985517717,0.4044037087835279,0.0677688869088055,0.0206935123042505,228,25
11193.0,446.3330411911011,0.8794326241134752,0.7060546079488367,1.2978079724796123,1.1370967741935485,0.7060546079488367,1.0043114195478724,3.151893426706303,1.6842756271362305,1.9675266921260384,2.4756951404119576,0.2472995822601056,0.0529239326384579,0.0323872739757381,30,32
14973.0,513.6122596263885,1.0833333333333333,0.7132600924416828,1.3075150139200664,1.0833333333333333,0.7132600924416828,0.971736479087694,3.127520538756664,1.5803454142350415,1.9424752863039447,2.622950122480865,0.2537732929253098,0.0553489175990856,0.0421416938110749,67,74
11447.0,429.8965307474136,1.020979020979021,0.7783477352076981,1.2936036376963298,1.020979020979021,0.7783477352076981,1.0128724607702804,2.907075569713808,1.4875312482609468,1.9589532992032972,2.646456466142327,0.2542750429942022,0.0599544774037835,0.0402656704026567,47,17
2381.5,201.09545266628265,1.2407407407407407,0.7400412868987948,1.7416703362725954,1.2407407407407407,0.7400412868987948,1.1197923119388409,2.6803404833742617,1.661945889803989,1.93303253851248,6.319845287898201,0.4348796230640405,0.111181095963948,0.0457404546457735,28,10
14557.5,503.3797236680985,1.224,0.721946851584233,1.3144175467958636,1.224,0.721946851584233,1.0811926149854474,3.042994844568512,1.8107184304607855,1.947302017888979,2.521477248937989,0.2639715870868406,0.0357041011473209,0.0357912009024715,53,26
10374.0,408.81832337379456,0.7103448275862069,0.7800014357654529,1.5588171579174444,1.4077669902912622,0.7800014357654529,1.0107391357421875,2.789480107399229,1.648460981345946,1.8963272747602096,1.945254492916643,0.3561435249211043,0.0784841245328334,0.013293768545994,160,27
15107.5,495.0508610010147,1.0304878048780488,0.7746451864716984,1.3041078358605835,1.0304878048780488,0.7746451864716984,1.004408255131287,2.916438629953387,1.4866392222252691,1.9448828117575052,2.685146867036633,0.2620756987697682,0.0538960278009808,0.0264222162307899,33,14
14779.0,515.445739030838,0.8773006134969326,0.6990190402661289,1.3045756861538813,1.1398601398601398,0.6990190402661289,1.0014625034449292,3.157625759184598,1.684463199447183,1.9450892560133537,2.611225955444702,0.2519650652164504,0.0494673732816952,0.0314647377938517,41,40
11050.0,436.9949476718903,0.8257575757575758,0.7271421337332706,1.2993112801464606,1.211009174311927,0.7271421337332706,1.0780503244111033,3.070884271753772,1.8132570442817024,1.9729259189866049,2.320470691238917,0.2521636947072179,0.0504560577878542,0.0332880434782608,20,21
7206.0,397.9310202598572,1.3714285714285714,0.5718584344867268,2.695258076447789,1.3714285714285714,0.5718584344867268,1.1032494439019098,2.504791530319929,1.598116547228342,1.939725064623113,1.2161526160846583,0.6267135027115993,0.0609281697718001,0.0243672081601813,163,22
